,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,bill_length_mm_scaled,bill_depth_mm_scaled,flipper_length_mm_scaled,body_mass_g_scaled,species
308,47.5,14.0,212.0,4875.0,0.56,0.1071428571428572,0.6779661016949157,0.6041666666666667,Gentoo
268,44.9,13.3,213.0,5100.0,0.46545454545454534,0.023809523809523947,0.6949152542372885,0.6666666666666667,Gentoo
162,46.6,17.8,193.0,3800.0,0.5272727272727273,0.5595238095238098,0.3559322033898309,0.3055555555555556,Chinstrap
125,40.6,19.0,199.0,4000.0,0.3090909090909091,0.7023809523809526,0.4576271186440679,0.36111111111111116,Adelie
315,50.8,15.7,226.0,5200.0,0.6799999999999999,0.30952380952380953,0.9152542372881358,0.6944444444444444,Gentoo
329,48.1,15.1,209.0,5500.0,0.5818181818181818,0.23809523809523814,0.6271186440677967,0.7777777777777777,Gentoo
48,36.0,17.9,190.0,3450.0,0.14181818181818184,0.5714285714285712,0.30508474576271194,0.20833333333333337,Adelie
152,46.5,17.9,192.0,3500.0,0.5236363636363637,0.5714285714285712,0.33898305084745806,0.2222222222222222,Chinstrap
215,55.8,19.8,207.0,4000.0,0.8618181818181816,0.7976190476190479,0.593220338983051,0.36111111111111116,Chinstrap
240,50.2,14.3,218.0,5700.0,0.6581818181818182,0.14285714285714302,0.7796610169491527,0.8333333333333333,Gentoo
290,47.7,15.0,216.0,4750.0,0.5672727272727274,0.22619047619047628,0.745762711864407,0.5694444444444444,Gentoo
159,51.3,18.2,197.0,3750.0,0.698181818181818,0.6071428571428572,0.42372881355932224,0.29166666666666674,Chinstrap
75,42.8,18.5,195.0,4250.0,0.38909090909090893,0.6428571428571428,0.38983050847457656,0.4305555555555556,Adelie
280,45.3,13.8,208.0,4200.0,0.47999999999999976,0.08333333333333348,0.6101694915254239,0.41666666666666674,Gentoo
186,49.7,18.6,195.0,3600.0,0.6400000000000001,0.6547619047619051,0.38983050847457656,0.25,Chinstrap
267,50.5,15.9,225.0,5400.0,0.669090909090909,0.3333333333333335,0.898305084745763,0.75,Gentoo
134,38.1,17.6,187.0,3425.0,0.21818181818181825,0.535714285714286,0.25423728813559343,0.20138888888888884,Adelie
